respondent_id,xyz_vaccine,seasonal_vaccine
44857,0.8408629537288093,0.8158245547768329
44858,0.00047488531515820376,0.043196273502091195
44859,0.035871817133222315,0.008879884065711
44860,0.0032737206169229033,0.7683679485708976
44861,0.9997794910257306,0.6781078383335906
44862,1.0746602344947808e-05,1.0157020022949413e-05
44863,0.9854145939504795,0.1460018354937406
44864,0.07635908779116564,0.30340068854966823
44865,0.0011904831204266316,0.04448894981335884
44866,3.8332886797457885e-07,1.7108842229541954e-05
44867,0.23862062376356524,0.5329666792586925
44868,0.00013682359855977605,0.0012042788721591676
44869,0.9037023691611383,0.8912195992062202
44870,0.0014433019305834537,0.20889263398203312
44871,0.47993148495846916,0.7157459639134666
44872,0.0013319075683769666,0.07089807027527086
44873,0.0798201005887354,0.4718809576893411
44874,0.20413094911818763,0.961199031832469
44875,0.01060465226240151,0.23375697265420453
44876,9.924837986003735e-07,1.1304429009558687e-08
44877,0.9462924847027784,0.9931398452043216
44878,0.9937777751674377,0.9997205021171468
44879,0.6803398957551255,0.9987181692128295
44880,0.00019643744825075906,0.004629230463829871
44881,0.0015484891996470666,0.001732598738058385
44882,0.10602088233658209,0.8985576214720824
44883,0.9633039386370774,0.901613825866992
44884,0.9912379969956204,0.9543058013471111
44885,1.7156588223537577e-05,0.0012244970035856224
44886,0.0016666591908610986,0.17179393937164894
44887,0.04756429399925704,0.6427719086372765
44888,0.010012624260554987,0.009038482366774148
44889,0.08785886067888914,0.22651048812145114
44890,0.5438487486385795,0.7767059969608651
44891,0.020904951432570793,0.5252661432036132
44892,0.9332928603704971,0.9985592010698288
44893,0.01716958521607071,0.8748719617335571
44894,0.0013433135736322201,0.013345060344100901
44895,0.8530620476038954,0.9935423839954196
44896,0.0835119670280802,0.3504631613812693
44897,0.0005317789476194965,0.0026211917914951166
44898,0.0048685374309004265,0.14236361633999037
44899,0.8957596955949314,0.9960652652475496
44900,0.7378830061665865,0.9931003425656156
44901,6.011253460057458e-06,5.838115221500307e-09
44902,0.006247755730173923,0.005062022796360696
44903,0.02049324171453072,0.041887144764552894
44904,0.9999403540511165,0.9894310630789047
44905,0.3613660171317749,0.9366756208565855
44906,0.006811654695263106,0.08134435769830915
44907,0.9999974280734312,0.9999898617119377
44908,0.013087485509336536,0.5508914321842405
44909,0.00016260604567475224,3.416694035833962e-05
44910,0.008910184704632344,0.46280535466022016
44911,0.40526811624726566,0.869026284493072
44912,0.9990545001963976,0.9997023100742137
44913,0.008756483669407221,0.00979011520265364
44914,0.20485916342613328,0.9651504095832915
44915,0.9999609708188251,0.9997263893806426
44916,0.0012672658070140928,0.06155730549476963
44917,0.004181871294256211,0.002808098328089034
44918,0.00042717813494336937,0.004702342675027647
44919,0.026877444042486084,0.9678352850954126
44920,0.9619776218868756,0.9979763628372924
44921,0.019821076892444132,0.9452393186299155
44922,0.644093567839119,0.687476067765982
44923,0.017216034281690173,0.8609848152217284
44924,0.007982255634510757,0.17572568265183025
44925,0.00819014051047595,0.27978699626735576
44926,0.7620074272159978,0.9727801399267286
44927,0.9987471151002507,0.9991180665139573
44928,0.0009699660770654989,0.028384251055225948
44929,0.011002726365277887,0.3067736078798124
44930,0.37100950495905977,0.9955187878946096
44931,0.9999927563601239,0.9999577873586822
44932,0.5854796362904165,0.9801244431348712
44933,0.5395829265228694,0.9955925791338458
44934,0.8247383991665075,0.9860453019116467
44935,0.8292512082342567,0.9980268726268637
44936,0.9953466180489314,0.9987181016732712
44937,0.008254616586105521,0.04255765094161384
44938,1.206122417418557e-05,0.0002497039903852344
44939,0.9338820355712781,0.9924230225841681
44940,0.9020428637065855,0.9978488701231595
44941,0.015177317950513889,0.3287413523430745
44942,0.0029296979909151236,0.1849827148051268
44943,0.8090391731231675,0.5642493363025376
44944,0.004144909202508451,0.4105333627283524
44945,0.0017246164489516356,0.4315487129597142
44946,0.9968202490734536,0.9999679019041395
44947,0.010328045212694597,0.20630530897969612
44948,0.051413870626579955,0.6173095932636055
44949,0.021151559794127545,0.32470533491454723
44950,0.0004881375029499548,0.0012612641732526342
44951,0.9979256940813074,0.9999072292842003
44952,0.3480616504814667,0.8755771764015915
44953,0.6300283374377642,0.9877714510274088
44954,0.9981120975505909,0.9969360934061237
44955,0.24538160185767435,0.43875106126103774
44956,0.9830301944787545,0.9999083740580071
44957,0.0014063065237735122,0.0005155413233430267
44958,0.25590796822320466,0.8929472899856336
44959,0.25943112705584065,0.741853769418547
44960,0.08063264497318995,0.7736196442324366
44961,0.8654434229636567,0.989795028007729
44962,0.9974287004603611,0.995740948239381
44963,0.5922242872493911,0.998490889269145
44964,0.34528890910822585,0.6523353589740253
44965,0.004626168342809121,0.4465359739441096
44966,0.09389536795674451,6.686664640495382e-05
44967,0.008220179108692329,2.9596619386354037e-05
44968,0.003075232593321832,0.270276280123641
44969,0.0013407837629546811,0.05012525088673591
44970,8.213606907997632e-05,0.00026075088419176177
44971,0.02059951196788882,0.21539972919110278
44972,0.008031272536607362,0.3334308831877074
44973,0.6735577834647765,0.9920740814019122
44974,0.0001078322618685791,0.0010769100915096138
44975,0.9995792306778132,0.9980288741970916
44976,6.777950295697257e-07,0.00015727282720596705
44977,0.7140432082593235,0.9968328143867502
44978,0.014009014360086846,0.30967349961110735
44979,0.13076690835871851,0.11844313950812121
44980,0.62208440541752,0.693907604471319
44981,0.9999601537796176,0.9999773801532558
44982,0.7715520619898804,0.9534899532388533
44983,0.9991952106989689,0.9998967228656527
44984,0.9887632705131738,0.9987821705229841
44985,0.37662997596956166,0.6560882856576048
44986,0.9019125121255942,0.9923777996820555
44987,0.008575073081635997,0.19442267623281775
44988,0.9817173178042671,0.9992375187667975
44989,0.000428158900299769,0.0015725887679388627
44990,6.642949500985241e-05,0.004042600661152062
44991,0.999954648963985,0.9999894263273067
44992,0.49096352127792586,0.9869907112048222
44993,0.01352294823576579,0.35952508575225334
44994,0.991315189308385,0.9711871110765604
44995,0.006600836482382968,0.017233730723102914
44996,0.9984746790839126,0.9942493674680773
44997,1.2645040178942818e-05,9.076742132587071e-08
44998,0.9959742993237031,0.9987282060967062
44999,0.9957223809244047,0.9977623848404783
45000,0.30886508110280575,0.9938519649100802
45001,0.0003641975143152626,0.0030286157607982193
45002,0.010561537654004588,0.33317523079592626
45003,0.12161169342312463,0.9042412921981899
45004,0.03378986194667442,0.3987511310558758
45005,9.151104921561524e-05,0.0013621578670169829
45006,0.9941778932642803,0.4729567745286658
45007,0.19393842060442298,0.9643001801104459
45008,0.9921464681061369,0.9993146217986958
45009,0.0008494303854699295,0.005980974877153587
45010,0.9929370619140009,0.9999005781890971
45011,0.11238485738759331,0.6886127324373
45012,0.014818488179108849,0.22813554674919317
45013,0.9964859145899178,0.9996474117415501
45014,0.9999985915108425,0.9999944301698496
45015,0.000860623230337194,7.481366210903572e-05
45016,0.7410765154658621,0.8633409885213477
45017,0.919853484310527,0.9895666830866423
45018,0.2633827520789688,0.20171625535697452
45019,0.26096272818337385,0.9230501524008129
45020,0.864842331366183,0.9956662301263036
45021,0.002973063951339093,0.15694205470068467
45022,0.009241836905877321,0.24105560372100948
45023,0.009854817971017072,0.4295198854622185
45024,0.016629459179294974,0.14941976754274341
45025,3.129639508189494e-06,4.997728972279906e-05
45026,0.25246137506968974,0.9767330122278871
45027,0.9950633169654327,0.9957698837226316
45028,0.0013581970793182525,0.05179906848440546
45029,0.8137416226141916,0.9993194710962119
45030,0.00017999576428108483,0.0005527234962072018
45031,0.9388267843735164,0.9909057106401037
45032,0.9192180831960759,0.6501832867650505
45033,0.006586981793581118,0.01038835446842867
45034,0.3845488167973306,0.9307684046130453
45035,0.01806617396048498,0.16804584284283525
45036,0.1691126121269325,0.6542112713144942
45037,0.29814948264247726,0.06551175568734074
45038,0.0013665030013060402,0.20876792841821487
45039,0.005312085199502562,0.3573258892307781
45040,0.9864913541146444,0.9810610192491281
45041,0.9013463486479133,0.9998166682161469
45042,0.27045040207990506,0.9529601735233924
45043,0.015570454575498435,0.3521944008873663
45044,0.0003807289474260605,0.024881298918552702
45045,2.2631905785941485e-05,0.001814633936369731
45046,0.04302810862570365,0.5466631593536184
45047,0.9999445525800739,0.9981501352048777
45048,0.023955553569691854,0.2109316390011025
45049,0.49674562082255985,0.9618343984024472
45050,1.2028846152298665e-05,0.0015968942668947923
45051,0.024238123010468158,0.7851639287618161
45052,0.5475516185507389,0.9025782542465659
45053,0.25004978262990174,0.926769778166205
45054,0.9791804630311782,0.9988874874521675
45055,0.000727883521877108,0.010087346660834466
45056,0.97273577809932,0.9995485558517865
45057,0.9773664633188894,0.9961919352073364
45058,0.6675858327469402,0.9521277804565516
45059,0.0006469175384490686,0.0014846316510690083
45060,0.9955298041551047,0.9992560596106218
45061,0.061484661938799506,0.89364375339081
45062,0.28368273486516143,0.8104536192549422
45063,0.6120506174202485,0.9927272747083458
45064,7.040712119528419e-05,8.96306691926254e-05
45065,0.0014855417120389109,0.004068614791686551
45066,0.006266453231615907,0.8252141171070617
45067,0.9851699677601452,0.958156370170343
45068,0.33688292720828517,0.8103280951766151
45069,0.22928953096419005,0.42348495352823134
45070,0.9728466013372093,0.9422961309259882
45071,0.9672078189176954,0.9599672368225033
45072,0.9972182742829968,0.9995664047918172
45073,0.0030713749366365448,0.3071515109176271
45074,0.0012109910475715847,0.3444878916730049
45075,0.009362334897539211,0.2734599645661937
45076,0.9999982763044747,0.9999997915272805
45077,0.003748447985909315,0.11059508735604454
45078,8.0241206511202e-06,2.0941647257236962e-05
45079,0.002947137493307249,0.015883508434547052
45080,1.832586903688736e-05,0.0005896471298607931
45081,0.9418950228729506,0.9976319921191814
45082,0.05326647079693508,0.7804112397188903
45083,0.9088697075664416,0.9738015624619868
45084,0.33440587484184375,0.9769527748339107
45085,0.999080774417117,0.55364861868075
45086,0.007054334890739353,0.08638190834211294
45087,3.297089975512263e-06,2.2769543905463655e-05
45088,0.7067966606598937,0.9918199306964036
45089,0.026269901634518818,0.38674212857289403
45090,0.0007234158300808082,0.03696542177235784
45091,0.9999978280280784,0.9999978740252619
45092,0.9885553658398393,0.9896732992230294
45093,0.14567485082531265,0.29585979373210347
45094,0.9999862072928848,0.9899560986213579
45095,7.311326855523341e-08,1.8904360038790144e-05
45096,4.191214329806451e-07,7.532249439118695e-05
45097,0.014548490397873584,0.8157773977285305
45098,0.00480620806454353,0.023083388214687826
45099,0.10108836635574259,0.8539676149904653
45100,0.00236995753521941,0.8774785416374917
45101,0.0001973779365194558,0.004049683005688189
45102,0.10092554782936293,0.2927759522333726
45103,0.00010714252647225171,0.00033172977425979176
45104,0.5837934498957679,0.9308147192563689
45105,0.5513669825234043,0.9051156502865585
45106,0.15702281986258812,0.5374566947043062
45107,0.0005175343520112688,0.003014135864563408
45108,0.018411077316447446,0.7307723066541408
45109,0.9954285410637016,0.9999577895861113
45110,0.9999716881849405,0.9999973198306512
45111,0.01799141986672889,0.47162936576868086
45112,0.4310426651228292,0.9972996859600873
45113,0.00012629199859093626,1.7895483530126305e-06
45114,0.1746624076026629,0.9416958983582745
45115,0.0006586073565446894,0.001637033893430038
45116,0.0002139412784145508,0.021273139900558104
45117,2.282513945234919e-06,3.2183882343334026e-06
45118,0.05071608460298018,0.6071357471866451
45119,0.22527961428849408,0.993843990584019
45120,0.3613630208937431,0.8879688957309919
45121,0.2506211938309392,0.5134493367596722
45122,0.04424110314550389,0.10684859556899409
45123,0.21921260233311904,0.9913704013148328
45124,0.014819114497407186,0.023431603795371923
45125,0.0037593279683008386,0.005065755456558481
45126,1.2588212931495314e-07,3.67018118809316e-08
45127,1.6311916010066972e-05,7.002644005996178e-07
45128,0.003934953224185036,0.4872851344444572
45129,0.000313427422511619,0.0053653604497943385
45130,0.37424536753453724,0.9978732373131358
45131,0.012811136576192336,0.16411420426360374
45132,0.006625742057723766,0.034640257015788226
45133,0.0010397219417051218,0.023974505716010994
45134,0.0012114299119720662,0.0033533402686825374
45135,0.9467091902927344,0.9941075772074812
45136,0.9307291471014298,0.9996910501795481
45137,0.0014073017610294193,0.0029727628147928798
45138,2.516053026128637e-05,0.0006512734500012887
45139,0.029101794504143644,0.17662698035101207
45140,0.0814084716995951,0.9516323460074809
45141,0.9986853524952607,0.9919775944632488
45142,0.9992885287987016,0.9998516454705322
45143,0.30932599951989587,0.8855766798778322
45144,0.002019980178209227,0.03660624810125124
45145,2.135264498399298e-05,4.6159138432394604e-08
45146,0.05861555274054803,0.43515825467723845
45147,0.294840832164797,0.020502948051986575
45148,0.6892597319380454,0.6424934092014017
45149,0.1411814348984941,0.7493463797642642
45150,0.1780665414454542,0.9675884267440296
45151,0.9995906147659835,0.9998543019452868
45152,0.23994855156606248,0.9932315178680348
45153,0.006537854992721674,4.064352565017069e-05
45154,7.484237353735495e-05,0.0007478196827556912
45155,0.011249740466104807,0.16258813820462656
45156,0.999998548392208,0.9999997795522079
45157,0.999992208148671,0.9999933680431285
45158,0.1806122445414966,0.7575954073568603
45159,3.127528322025189e-09,3.7813491765556115e-12
45160,0.012837451619665293,0.006308827968893644
45161,0.6120258509046866,0.9458421897397263
45162,0.9999757145917331,0.9999094720478786
45163,0.9999311988230766,0.9798888146781158
45164,0.9997916054682976,0.9999144615725085
45165,0.0021300359536566395,0.05803317035676324
45166,0.008391001750098277,0.10222774804972358
45167,0.024834381433031273,0.4942339893358367
45168,0.8430541759790685,0.9583200010982993
45169,0.012275084078816554,0.9378336046939432
45170,0.015785711492995836,0.20098610503863515
45171,0.002762832131142739,0.3973023409734201
45172,0.7341484815258411,0.03211876216835685
45173,0.9285555088702602,0.95826274699298
45174,0.008391536613844782,0.5999779568018164
45175,0.9937582786725163,0.665636070588749
45176,0.9801231933674885,0.9918511092727121
45177,0.003954231129401093,0.005785171079066164
45178,0.9207446373817655,0.9937053111384073
45179,0.016740634024268734,0.1032741580253286
45180,0.09769386334636042,0.2667584791401959
45181,0.059312885265380706,0.3779166563463376
45182,3.5987573922634478e-06,0.0002422001405171313
45183,0.00017040820519977298,0.004660837681116036
45184,0.036847919451052376,0.170884870400036
45185,0.010133159584660396,0.13754991930124108
45186,0.04855907546824306,0.5989516881301923
45187,0.007540511971306836,0.0001722275708680137
45188,0.005029275834191413,0.5785651104658782
45189,0.005312530224087884,0.0624775810694345
45190,3.994056814222298e-06,0.00017435265501407077
45191,0.04897924901780282,0.9368143458989857
45192,0.005103181231879521,0.07035745660224839
45193,0.012718913428939547,0.23949349345300566
45194,4.3979388590396555e-05,0.00010439929359659648
45195,0.9999900676993219,0.999998596619531
45196,0.9643356098976397,0.9939766505596322
45197,0.7622844420373714,0.9880032653299635
45198,0.03679653907972518,0.7784805035429458
45199,0.0020283065315883594,2.125675798038839e-06
45200,0.05440180564576782,0.9359438242074617
45201,0.08963250704117509,0.8802811703830093
45202,0.03532986502055351,0.8717592113409718
45203,0.012194215183657578,0.0824970518396472
45204,0.9794923512658015,0.9930632445214672
45205,0.023913412368698376,0.6889596797374293
45206,0.0008106679206256287,0.02272764057186287
45207,0.013716359960351924,0.009718465513868697
45208,0.14954336215111713,0.7305679744395679
45209,0.9939394871636105,0.9985525555589326
45210,0.08546471043960689,0.9244372691440145
45211,6.476769867121383e-05,0.005473372311770013
45212,0.35507146875353307,0.799727499599474
45213,0.7402889075331797,0.7588056651155894
45214,0.0003971521545288684,3.851879629321172e-05
45215,0.9751277746556012,0.9986985134302548
45216,0.5539804915672917,0.9933368124619469
45217,0.9551608547074882,0.994149280555991
45218,0.5530263322510242,0.9669938531251633
45219,0.00047739931606033815,0.006057639406254748
45220,0.9698823275540458,0.9855574684740256
45221,0.012183022286955857,0.5414396212024793
45222,0.1358618273840447,0.9898356715898611
45223,0.34552724064757384,0.26587178023664215
45224,3.3765376529103076e-06,8.122614983732903e-07
45225,0.28805029008772587,0.43440315592329576
45226,0.204776850487323,0.6640464829287054
45227,0.006618494795274955,0.03179417327544833
45228,3.3170170181202134e-05,0.002801248115944301
45229,0.2310290850439522,0.5207410323947392
45230,0.4733389668502178,0.9938266992786533
45231,0.061691643993090364,0.5009112505840028
45232,0.06528086763649876,0.39074397969743674
45233,0.11734754129616151,0.6775532724314169
45234,0.9937220950311344,0.9953564028046736
45235,2.9826473548614965e-06,2.113453449308891e-07
45236,0.993286941071249,0.9999269590783005
45237,3.38043788777498e-05,0.0008864392846965262
45238,0.003643022983093068,0.00024685744843072567
45239,0.0013519238479587801,0.005499202896999288
45240,3.2613074797603287e-07,8.259708007019117e-05
45241,0.9138025307646553,0.8303802605669054
45242,0.0032471144685724666,0.58832343067025
45243,0.05147371167160311,0.8073867337915048
45244,0.0007452069569958789,0.025460644161191186
45245,0.03621516553244975,0.6845064354996115
45246,0.01568595884329058,0.5449232970905982
45247,0.9688329143195695,0.9935832778000541
45248,0.0036407762111189774,0.2284408278387035
45249,0.0026057348184607442,0.2252528131128082
45250,0.0008244473014871577,0.04235318783049461
45251,0.0006879733852838592,0.13338485610819306
45252,0.19052139441744484,0.9435100271470799
45253,0.758844371039482,0.8736312450092463
45254,0.7619248043466592,0.9959929698271507
45255,0.0053401645514309865,0.21114237016317802
45256,0.02329562260952509,0.16611523740257275
45257,0.015829675071179765,0.04878183977388487
45258,0.9537294963249179,0.9984834083529539
45259,0.0580387028926745,0.87177741982355
45260,0.0002636154400846358,0.014769733993365196
45261,0.013100314427883094,0.42881294434920286
45262,0.9990503249300651,0.9997295543088885
45263,0.6807129965290457,0.8630975567131871
45264,0.0010908191242525156,0.0026710311029622485
45265,0.7231595379606627,0.9627527413161144
45266,0.9983447465339104,0.9994280002725918
45267,0.40905288705558435,0.9975327757801289
45268,0.7424061097462845,0.9903911314164765
45269,0.014097171771449367,0.4004527597848093
45270,0.0623390577333378,0.6827992334285388
45271,0.017999706872366784,0.8238977246853192
45272,0.0022303780287940486,0.1446721861830663
45273,0.003569327624048837,5.261913724439113e-06
45274,6.739909474416474e-06,5.46447737846712e-05
45275,0.3594003246422536,0.9865153139369058
45276,0.005493974348541382,0.030539138815024864
45277,0.06576161003299187,0.3210951263093107
45278,0.00808349320907554,0.23179427586665657
45279,0.998010754495703,0.9925130576922977
45280,0.010196658917783116,0.5733118114122882
45281,0.021707163630737707,0.9447715817593832
45282,0.03543023854042349,0.9425104944124753
45283,0.0010200527625887205,3.6456804388895544e-05
45284,0.3218539876066156,0.7876938349058479
45285,0.03934925389374868,0.6794699285617236
45286,0.015001108473135844,0.5942312812134253
45287,7.263756802145709e-07,1.9724910923820625e-07
45288,0.009333262369191738,0.6815319756715416
45289,0.5485437888720096,0.4170788115892014
45290,0.8368710410324182,0.9995836164411116
45291,0.5695614612418953,0.9927247278067741
45292,0.003286591803644302,0.09360615126237395
45293,0.04498020512729942,0.9500184637011514
45294,0.003844106872522763,0.21524927092697385
45295,0.0014888464185104703,0.005114439320280032
45296,0.3577199436910641,0.991653985076364
45297,0.026533575315077072,0.06554390735918342
45298,0.0815582172092834,0.30315168398802905
45299,0.001543321912511414,0.0020924458770842764
45300,0.07211942344927934,0.4791877947620679
45301,5.205607880960341e-05,0.0009714402834303082
45302,0.992087364019332,0.9938613887870876
45303,0.06909789239954835,0.6685285410217119
45304,0.005101866117530664,0.09637084523538444
45305,0.05189891043358044,0.5371764043007571
45306,0.27647281510736593,0.7857379785028511
45307,0.9995088949169935,0.9998549293332497
45308,0.9476958295607555,0.998891906091164
45309,0.022103950115481757,0.10192390266392116
45310,0.00025793774139482164,0.030064811792041814
45311,0.293487081613121,0.5922621004686941
45312,0.21170080393594776,0.7992929585175181
45313,0.0009179397075086644,5.258933744377198e-05
45314,0.06611456281725839,0.15022646435200945
45315,0.22944041359967005,0.9916934626430881
45316,0.9902945181067283,0.9980420641613411
45317,0.9942280713541936,0.9997591535357531
45318,0.0001731480044721558,0.0014689117021839094
45319,0.20352898682863277,0.8659265154506831
45320,0.9539770211657219,0.9979953547789422
45321,0.9991066798579926,0.9977321565403701
45322,0.03313587045749508,0.43273944370827705
45323,0.23492307562463846,0.868445191520205
45324,2.1786846656429367e-05,0.0033127975231121744
45325,0.017384496327323695,0.031149288950282936
45326,0.9906128352079308,0.9986444460977322
45327,0.012302872462860812,0.1450539148221304
45328,0.12001447207882458,0.8544606035919232
45329,0.9987175509271323,0.9999645825891018
45330,0.025823667687038258,0.024925993452600142
45331,0.047279594572169785,0.050711578054612905
45332,0.4499562029512369,0.9778790392858104
45333,0.12491796805439201,0.749002801761207
45334,0.02277841212241319,0.04324246153098793
45335,0.013467225089603603,0.06244210726837698
45336,0.779350829440317,0.9948223850253848
45337,0.5227404575656812,0.9400644783682341
45338,0.6272000034356046,0.9826564309247372
45339,7.322397791437105e-05,3.131652092776506e-06
45340,0.002586516892703284,0.010442908459467541
45341,0.020985436317620877,0.7441735566630829
45342,0.044989243562866016,0.9517673499520636
45343,0.9811154540972938,0.9966992473998699
45344,0.9999905513188622,0.9999947966875752
45345,0.008961215982488838,0.22805503805258517
45346,0.00016173829402741345,0.0011822500643247035
45347,0.4011405358490118,0.917592930651796
45348,0.0072186490060172906,0.11041835431364001
45349,0.05988417241247641,0.8356106130621455
45350,0.0006783020256226407,0.0024405167746198203
45351,0.9849444144186364,0.9999499024692663
45352,0.3793475173012653,0.719622596032388
45353,0.0487195344122729,0.8714656361306486
45354,2.608543731516092e-07,8.159551841216067e-10
45355,0.0012709877967946473,0.00387059369527971
45356,0.9996035104707505,0.9999942363510615
45357,0.9721239060445871,0.9990019853285117
45358,0.03722014904057491,0.965139516544199
45359,0.0007318633888098419,0.16999638004960216
45360,0.7576480298322305,0.9964785007784386
45361,0.0034134015322482922,0.11797710569849564
45362,0.0036390045803801796,0.022794035654698345
45363,0.0007106959664411798,0.10862471333533856
45364,0.0010497126039002846,0.01208697324860435
45365,0.9999726797108299,0.9999597509679485
45366,0.8888907604408359,0.9982526808667691
45367,0.00024669236774442537,1.5818361748512073e-05
45368,0.2580113737948459,0.47896329869205995
45369,0.00019855265356063205,0.000499840687474268
45370,0.00038632662957413625,0.08503743181815472
45371,0.022989432142184095,0.5598618244044552
45372,0.9620070113409358,0.9992304548524097
45373,0.004116760554443245,0.10946397026437632
45374,0.00046521027528220613,0.007326454678591259
45375,0.8200109442707361,0.999005118335456
45376,0.6429393709320954,0.9528341416523906
45377,0.23570354325504364,0.9697231234298496
45378,0.003182973484298799,0.0835726916652226
45379,0.19208911123524305,0.9286327969183766
45380,0.8605525770020793,0.9929700375078621
45381,0.4081077712637345,0.9555435762730521
45382,0.0001400511078063752,0.06948217080374967
45383,0.9624513804764683,0.9357960797300037
45384,0.028270764430913652,0.3591888493171229
45385,0.18396846660812083,0.9230832534974598
45386,0.9998916244076067,0.9999153167079914
45387,0.0014193768515448374,0.0019206810997021437
45388,0.8512428916250905,0.9996107941037952
45389,0.0011801134003813698,0.0942713139315973
45390,0.016668384321001324,0.6450628979550216
45391,0.170618481730985,0.9779298408262015
45392,0.029493269566902465,0.08321297271597854
45393,0.4754736785452673,0.9857533887545425
45394,0.12513413961388145,0.9826085800681705
45395,0.31951355048278346,0.7143931435899807
45396,0.685885812078685,0.9972875635631703
45397,0.003357204616873795,0.06850236657371696
45398,0.03896176691689518,0.8520055878201186
45399,0.0005537146065236504,0.010736115800480306
45400,0.22772591049995217,0.36390891325744834
45401,0.7916722184021634,0.13028071490244308
45402,0.03937914486569825,0.8990763311270749
45403,0.9998704549090176,0.9997593422866847
45404,0.016649266050352347,0.02965138994730702
45405,0.6399794699232654,0.9991378171288288
45406,7.199805619373515e-06,0.006998981024772996
45407,0.8343519656703339,0.9944741032782307
45408,0.48172704713451064,0.9158906138727754
45409,0.002288698873218766,0.0005980774218055781
45410,0.008306049521288604,0.7152994458568037
45411,0.13960087347626776,0.9554152189250833
45412,0.0019056692812990694,0.6684440643924232
45413,0.05304345960599864,0.7743661643034234
45414,0.08141925053672845,0.9837072517139115
45415,0.001307886456526656,0.01683281992610509
45416,0.9692739429744913,0.9600875663543352
45417,0.19058950967460692,0.5068414962440574
45418,8.297531144973251e-05,0.004677369500663139
45419,0.19639361069379394,0.21621970807757077
45420,2.4797772761108626e-05,0.000301047974240646
45421,0.6892864466079142,0.8008307741454922
45422,0.07680181250729526,0.9164337058640754
45423,0.12185423158387917,0.1468540172845351
45424,0.8980674206590955,0.5010156442421978
45425,0.12117120055837144,0.0007185146796972075
45426,0.9539821557385915,0.9992588500599111
45427,0.96074848609701,0.970534154624926
45428,0.0007286726091219702,0.012644843297094178
45429,0.002701408258881834,0.07789941984044593
45430,4.862758716791534e-05,0.00017206383654374234
45431,0.0010198308931844942,1.6607010822979e-07
45432,2.6784229419818375e-05,0.0009047591460321709
45433,9.360784654452433e-05,0.005090749666982944
45434,0.5944593302887491,0.6697093734480399
45435,0.9999975297424684,0.9999687445473732
45436,0.0005355021511902346,0.03415521258041522
45437,0.9284938706045518,0.37805357178660354
45438,0.1005142811498386,0.29177368112957996
45439,0.6186121268518516,0.8908004836481088
45440,0.8097818313031239,0.997941734799249
45441,0.7894617815251732,0.9908863003018835
45442,0.3850827225843928,0.8334251220852161
45443,0.0057329433500770775,0.008155531764085318
45444,0.01640783532283891,0.9309364947267805
45445,0.008911337600500547,0.7630406220315414
45446,0.723141510283733,0.9957177935826235
45447,0.0017989480769629775,0.9604822727636675
45448,0.7215176770180645,0.9337998342489698
45449,0.20574396608922796,0.9660254851686777
45450,5.675147115437862e-07,3.616815160842678e-06
45451,0.647552674276817,0.9820372334618651
45452,0.01793989417831622,0.09940595978726614
45453,2.7556022405234253e-06,1.725779293352912e-05
45454,0.9883727012500878,0.9994563669932427
45455,0.2612877403300271,0.9038250414067062
45456,8.985683370864145e-05,0.0005837055029204271
45457,0.8302345110142864,0.9864896206846014
45458,0.002692145925167148,0.15982099859935794
45459,0.9922846947690851,0.9999276083944959
45460,0.01819099693722325,0.0030050951388759756
45461,0.8507059265387157,0.9622000770533224
45462,0.0054978852854905445,0.018651073383847878
45463,0.07549988055355766,0.2913175113705868
45464,0.13022519109763153,0.977149043071047
45465,0.9969259457315397,0.96766873412134
45466,0.8365670480367182,0.994964320353096
45467,2.2865782405599304e-06,0.0008194358961050333
45468,0.3113244093798139,0.9904570021405337
45469,0.0029464725878553043,0.025682422551478606
45470,0.012472730318500139,0.202171713939718
45471,0.9997866722638676,0.9536417384306312
45472,0.0043092243268991045,0.15618867362719194
45473,2.1385422596824135e-05,2.8515600894394122e-05
45474,0.9784291647716443,0.9998158295964861
45475,0.10189067233254061,0.626904253927215
45476,5.306695623803616e-05,2.4836863101432735e-07
45477,0.01728833119591587,0.15578159194869884
45478,0.3270055905537274,0.5008124407108557
45479,0.023851544745052425,0.2460658275880268
45480,0.02757155889231595,0.8185479467981022
45481,0.03842785416671027,0.00046965025147982606
45482,0.0004591391598779139,0.014658423639064416
45483,0.05832493908742076,0.7471159044605568
45484,0.009176451779130831,0.22659623058487438
45485,0.9943552813897629,0.9997806260126182
45486,4.930512754055495e-05,0.001004807429652852
45487,0.17567481914668978,0.9793963182880592
45488,0.0019475845931859505,0.004842674417048658
45489,0.9806481192482792,0.9856187061880534
45490,0.8607873176681198,0.7963029426098994
45491,0.9323422988420743,0.9403894934036863
45492,0.001024971253892286,0.052706402849006094
45493,0.9514289905771792,0.9668716542945505
45494,0.03230430656823922,0.815152234851695
45495,0.06858870714900318,0.8604155425130611
45496,0.9943301012255791,0.9983775406872427
45497,0.0005326229567813565,0.000869064453230574
45498,0.3207228692206788,0.01707056088889502
45499,0.0010637347374180242,0.023310005569322226
45500,0.9671510921458105,0.9973211851171072
45501,0.9936511144148868,0.999649127112424
45502,0.9147761043594855,0.6040899782086939
45503,0.19040318472512427,0.8314494250749156
45504,0.9589067815183261,0.9978909013460929
45505,0.9880833077560719,0.9904095072467747
45506,0.041989535884886825,0.513748483375565
45507,0.0002233482279870132,0.19436453358745034
